ResponseId,MainBranch,Employment,Country,US_State,UK_Country,EdLevel,Age1stCode,LearnCode,YearsCode,YearsCodePro,DevType,OrgSize,Currency,CompTotal,CompFreq,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSys,NEWStuck,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Age,Gender,Trans,Sexuality,Ethnicity,Accessibility,MentalHealth,SurveyLength,SurveyEase,ConvertedCompYearly
73080,I am a developer by profession,Employed full-time,Norway,NA,NA,Some college/university study without earning a degree,5 - 10 years,Other (please specify):;Books / Physical media,40,27,"Developer, back-end","10,000 or more employees",NOK	Norwegian krone,725000,Yearly,C#;PowerShell;SQL,C#;JavaScript;Node.js;PowerShell;SQL,MariaDB,MariaDB;MongoDB,AWS,AWS;Microsoft Azure,NA,NA,.NET Framework;.NET Core / .NET 5,.NET Core / .NET 5,Git,Docker;Git,Rider;Visual Studio Code,Rider;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Do other work and come back later;Meditate;Play games,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Daily or almost daily,"Yes, definitely",Yes,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,78224
73085,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5 - 10 years,"Other online resources (ex: videos, blogs, etc);School;Friend or family member;Online Courses or Certification",6,2,"Developer, full-stack;Other (please specify):;Data scientist or machine learning specialist",100 to 499 employees,EUR European Euro,2500,Monthly,C;HTML/CSS;JavaScript;Node.js;Python,HTML/CSS;JavaScript;Node.js,Firebase;MongoDB,NA,Google Cloud Platform;Heroku,Google Cloud Platform;Heroku,Express;Gatsby;React.js;Svelte,Express;Svelte,Keras;Pandas;React Native,NA,Git;Unity 3D,Git;Unity 3D,Atom;Vim,Atom;Vim,Linux-based,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later,Stack Overflow,A few times per week,Yes,Less than once per month or monthly,"No, not really",Yes,18-24 years old,Man,No,Gay or Lesbian,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,32424
73090,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Portugal,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18 - 24 years,"Coding Bootcamp;Other online resources (ex: videos, blogs, etc);Online Forum;Friend or family member;Online Courses or Certification;Colleague;Books / Physical media",4,3,Data or business analyst;Product manager,"10,000 or more employees",EUR European Euro,30000,Yearly,HTML/CSS;PowerShell;Python;R;SQL;VBA,Julia;PowerShell;Python;SQL,Microsoft SQL Server;MySQL;SQLite,MySQL;PostgreSQL;SQLite,AWS;IBM Cloud or Watson;Microsoft Azure,AWS;Microsoft Azure,NA,NA,Keras;NumPy;Pandas;TensorFlow;Torch/PyTorch,Keras;NumPy;Pandas;TensorFlow;Torch/PyTorch,Docker,Docker;Terraform,IPython/Jupyter;Notepad++;PyCharm;RStudio;Visual Studio;Visual Studio Code,IPython/Jupyter;Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow;Stack Exchange,Daily or almost daily,Not sure/can't remember,NA,"No, not at all",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,I have a concentration and/or memory disorder (e.g. ADHD),Too long,Easy,32429
73110,I am a developer by profession,Employed full-time,Italy,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc)",7,4,Data scientist or machine learning specialist;Data or business analyst,20 to 99 employees,EUR European Euro,30000,Yearly,Julia;Python;R;SQL,Julia;Python;R;SQL,MongoDB;MySQL,MongoDB;MySQL,AWS;Google Cloud Platform,AWS;Google Cloud Platform,Flask,Flask,NumPy;Pandas,Apache Spark;NumPy;Pandas,Docker;Git;Kubernetes,Docker;Git,Atom;IntelliJ;IPython/Jupyter;Visual Studio Code,Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,32429
73115,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25 - 34 years,"Other online resources (ex: videos, blogs, etc);School;Online Courses or Certification",8,4,"Developer, mobile;Developer, full-stack","1,000 to 4,999 employees",GBP	Pound sterling,74750,Yearly,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;SQL;TypeScript,HTML/CSS;Java;JavaScript;Node.js;SQL;TypeScript,DynamoDB;PostgreSQL;Redis,DynamoDB;PostgreSQL;Redis,AWS,AWS,Express;React.js;Spring;Vue.js,Express;React.js;Spring;Vue.js,React Native,React Native,Docker;Git;Kubernetes;Terraform;Yarn,Docker;Git;Kubernetes;Terraform;Yarn,IntelliJ;Vim;Visual Studio Code;Webstorm,IntelliJ;Vim;Visual Studio Code;Webstorm,MacOS,Call a coworker or friend;Visit Stack Overflow;Google it,Stack Overflow;Stack Exchange;Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,96621
73130,I am a developer by profession,Employed full-time,Italy,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,School,20,11,"Developer, full-stack",10 to 19 employees,EUR European Euro,38,Yearly,C#;JavaScript;PHP;SQL;TypeScript,C#;Elixir;TypeScript,Microsoft SQL Server;MongoDB;PostgreSQL,MongoDB;PostgreSQL,AWS;Heroku,AWS;Heroku,ASP.NET;ASP.NET Core ;jQuery;React.js,ASP.NET Core ,.NET Framework;.NET Core / .NET 5,.NET Core / .NET 5,NA,NA,Rider;Visual Studio;Visual Studio Code,Rider;Visual Studio Code,Windows,Visit Stack Overflow;Google it,Stack Overflow,A few times per week,Yes,A few times per week,Neutral,No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Neither easy nor difficult,41
73155,I am a developer by profession,Employed full-time,Germany,NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5 - 10 years,"Other online resources (ex: videos, blogs, etc);Friend or family member;Books / Physical media",14,5,"Developer, front-end",100 to 499 employees,EUR European Euro,3300,Monthly,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript,Bash/Shell;Go;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;Swift;TypeScript,Firebase;MariaDB;MySQL,Firebase;MariaDB;MySQL;PostgreSQL;Redis;SQLite,DigitalOcean;Google Cloud Platform,DigitalOcean;Google Cloud Platform,Angular;Angular.js;Laravel;React.js,Angular;Laravel;React.js;Vue.js,NA,NA,Ansible;Docker;Git;Yarn,Ansible;Docker;Git;Kubernetes;Yarn,Visual Studio Code,Visual Studio Code,MacOS,Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,18-24 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Too short,Easy,42804
73175,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Other doctoral degree (Ph.D., Ed.D., etc.)",11 - 17 years,Online Courses or Certification,8,5,Data scientist or machine learning specialist,"1,000 to 4,999 employees",GBP	Pound sterling,91700,Yearly,Python,Python,NA,NA,Microsoft Azure,Microsoft Azure,NA,NA,Keras;NumPy;Pandas;TensorFlow,Pandas;TensorFlow,Docker;Git,Docker;Git;Kubernetes,Emacs;IPython/Jupyter;PyCharm;Sublime Text;Xcode,Emacs;IPython/Jupyter;PyCharm;Sublime Text,MacOS,Call a coworker or friend;Visit Stack Overflow;Google it;Do other work and come back later;Play games;Panic,Stack Overflow,Multiple times per day,No,NA,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,Prefer not to say,Appropriate in length,Easy,118531
73210,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,Something else,11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Other (please specify):",10,10,Database administrator,"1,000 to 4,999 employees",GBP	Pound sterling,32000,Yearly,C#;PowerShell,C#;PowerShell,NA,NA,NA,NA,NA,NA,.NET Framework,.NET Framework,NA,NA,Notepad++;Visual Studio,Notepad++;Visual Studio,Windows,Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow,A few times per week,Not sure/can't remember,NA,Neutral,No,55-64 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,I have a concentration and/or memory disorder (e.g. ADHD),Appropriate in length,Easy,41363
73220,I am a developer by profession,Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Courses or Certification",4,1,"Developer, front-end;Developer, full-stack;Developer, back-end;Student",100 to 499 employees,EUR European Euro,900,Monthly,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;PowerShell,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;TypeScript,MySQL,Firebase;MariaDB;MySQL;SQLite,NA,NA,Drupal;Express;jQuery;Laravel;React.js;Symfony;Vue.js,Express;jQuery;React.js;Symfony;Vue.js,NA,NA,Git,Flow;Git,Visual Studio Code,Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,18-24 years old,Woman,No,Straight / Heterosexual,White or of European descent,None of the above,"I have a mood or emotional disorder (e.g. depression, bipolar disorder)",Appropriate in length,NA,11676
73230,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Online Courses or Certification;Colleague;Books / Physical media,6,4,"Engineer, data",10 to 19 employees,GBP	Pound sterling,65000,Yearly,PowerShell;Python;SQL,C;PowerShell;Python;R;Rust;SQL,Microsoft SQL Server;PostgreSQL,NA,AWS;Microsoft Azure,Microsoft Azure,NA,NA,Apache Spark;NumPy;Pandas,Apache Spark;NumPy;Pandas,Docker;Git,Docker;Git,Vim,Vim,Windows,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later;Panic,Stack Overflow,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,25-34 years old,Man,NA,NA,"Or, in your own words:",NA,NA,Appropriate in length,Easy,84019
73240,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,School,12,5,"Developer, front-end",100 to 499 employees,GBP	Pound sterling,75000,Yearly,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript,Bash/Shell;HTML/CSS;JavaScript;TypeScript,DynamoDB;Elasticsearch;MySQL;PostgreSQL;SQLite,NA,AWS;Google Cloud Platform;Microsoft Azure,AWS,Angular;Angular.js;Laravel;React.js;Vue.js,React.js,React Native,NA,Ansible;Docker;Git;Kubernetes;Terraform;Yarn,Git;Kubernetes;Yarn,Android Studio;Atom;Sublime Text;Vim;Visual Studio Code;Xcode,Sublime Text;Vim;Visual Studio Code,MacOS,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,Yes,25-34 years old,Woman,No,Straight / Heterosexual,Southeast Asian,None of the above,I have a concentration and/or memory disorder (e.g. ADHD),Appropriate in length,Easy,96945
73275,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5 - 10 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Books / Physical media",40,30,"Developer, desktop or enterprise applications;Developer, full-stack;Other (please specify):;Developer, game or graphics;Developer, embedded applications or devices;Engineering manager",20 to 99 employees,GBP	Pound sterling,40000,Monthly,Assembly;Bash/Shell;C;C++;HTML/CSS;Julia;Python;SQL,C++;Haskell;HTML/CSS;JavaScript;Julia;Rust;SQL;TypeScript,SQLite,PostgreSQL;SQLite,NA,NA,NA,NA,NA,NA,Git;Unity 3D;Unreal Engine,Git;Unreal Engine,Atom;Eclipse;IPython/Jupyter;Notepad++;Sublime Text;Visual Studio,Atom;Eclipse;Notepad++;Rider;Sublime Text;Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Google it;Do other work and come back later;Other (please specify):,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Too long,Neither easy nor difficult,620448
73285,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Friend or family member;Books / Physical media,25,13,Other (please specify):,"10,000 or more employees",EUR European Euro,100000,Yearly,Bash/Shell;Go;Java;JavaScript;Node.js;Python;TypeScript,Go;Python;TypeScript,NA,NA,AWS,AWS,Angular;React.js;Spring,React.js,NumPy,NA,Docker;Git,Docker;Git,IntelliJ;Vim;Visual Studio Code,IntelliJ;Vim;Visual Studio Code,MacOS,Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,108098
73290,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5 - 10 years,School;Online Courses or Certification;Colleague,11,10,"Developer, full-stack;DevOps specialist",100 to 499 employees,EUR European Euro,4750,Monthly,Java;TypeScript,Java;TypeScript,NA,NA,NA,NA,Spring;Vue.js,Spring;Vue.js,NA,NA,Kubernetes,Kubernetes,IntelliJ,IntelliJ,Linux-based,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,Not sure,No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,61620
73295,I am a developer by profession,Employed full-time,Germany,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,School;Online Forum;Books / Physical media,7,2,"Developer, back-end",100 to 499 employees,EUR European Euro,62000,Yearly,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;Node.js;SQL;TypeScript,Clojure;Elixir;Erlang;Go;Kotlin;LISP;Rust,Elasticsearch;MySQL;Redis,Elasticsearch;PostgreSQL;Redis,NA,NA,React.js;Spring,React.js;Vue.js,NA,NA,Docker;Git,Docker;Git;Kubernetes,Emacs;IntelliJ;Vim,Emacs;Vim,MacOS,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later;Panic,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,67021
73325,I am a developer by profession,Employed full-time,Switzerland,NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5 - 10 years,"Other online resources (ex: videos, blogs, etc);Online Forum;Other (please specify):;Books / Physical media",29,8,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, QA or test",20 to 99 employees,CHF	Swiss franc,93600,Yearly,Bash/Shell;C++;HTML/CSS;JavaScript;Node.js;Perl;PHP;Python;SQL,Assembly;C++;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript,MariaDB;SQLite,Cassandra;Couchbase;Elasticsearch;MariaDB;SQLite,AWS,AWS;Google Cloud Platform,jQuery;Symfony;Vue.js,Laravel;React.js;Symfony;Vue.js,Keras;NumPy;TensorFlow,Cordova;Hadoop;Keras;NumPy;Pandas;TensorFlow,Docker;Git;Yarn,Docker;Git;Yarn,IPython/Jupyter;PHPStorm;PyCharm;Vim,IntelliJ;IPython/Jupyter;Neovim;PHPStorm;PyCharm;Vim,Windows,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later;Meditate,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per week,"Yes, definitely",Yes,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,95143
73355,I am a developer by profession,Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18 - 24 years,Coding Bootcamp;Friend or family member;Online Courses or Certification,3,2,"Developer, full-stack",10 to 19 employees,EUR European Euro,35000,Yearly,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;Python,MongoDB;MySQL,MongoDB;MySQL,NA,NA,Express;Laravel;React.js,Django;Express;Flask;Gatsby;Laravel;React.js;Symfony;Vue.js,NA,NA,Git,Git,Notepad++;Visual Studio Code,IntelliJ;IPython/Jupyter;PHPStorm;PyCharm;Visual Studio Code,Linux-based,Call a coworker or friend;Visit Stack Overflow;Google it;Do other work and come back later;Panic,Stack Overflow,Multiple times per day,No,NA,"No, not really",No,25-34 years old,Woman,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,37834
73405,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,Other (please specify):;Books / Physical media,25,25,"Developer, full-stack;Engineer, data;Data scientist or machine learning specialist;Developer, back-end;Data or business analyst","1,000 to 4,999 employees",GBP	Pound sterling,10000,Monthly,Python;SQL,Java;Python;SQL,MySQL;Oracle;SQLite,MySQL;Oracle;SQLite,Google Cloud Platform,Google Cloud Platform,Flask,Flask;Vue.js,Apache Spark;Hadoop;NumPy;Pandas,Apache Spark;Hadoop;NumPy;Pandas;TensorFlow,Git,Docker;Git;Unity 3D,Atom;IPython/Jupyter;Vim,Atom;IPython/Jupyter;Vim,Windows,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,45-54 years old,Man,No,NA,White or of European descent,None of the above,I have a concentration and/or memory disorder (e.g. ADHD),Appropriate in length,Easy,155112
73455,I am a developer by profession,Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Coding Bootcamp;School;Online Courses or Certification;Colleague,10,4,"Engineering manager;System administrator;Senior Executive (C-Suite, VP, etc.)",10 to 19 employees,EUR European Euro,46000,Yearly,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;SQL,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;SQL,MySQL,MySQL,Microsoft Azure,Microsoft Azure,Express;jQuery;Laravel;React.js;Vue.js,Express;jQuery;Laravel;React.js;Vue.js,NA,NA,Git,Docker;Git,PHPStorm;Sublime Text;Vim;Webstorm,PHPStorm;Sublime Text;Vim;Webstorm,MacOS,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,25-34 years old,Man,No,NA,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,49725
73475,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Other doctoral degree (Ph.D., Ed.D., etc.)",11 - 17 years,School;Online Forum;Online Courses or Certification;Books / Physical media,18,5,"Developer, full-stack;Data scientist or machine learning specialist;Developer, back-end;Database administrator;Scientist;DevOps specialist",20 to 99 employees,GBP	Pound sterling,78000,Yearly,Bash/Shell;C++;HTML/CSS;JavaScript;Python,Bash/Shell;C++;HTML/CSS;JavaScript;Python,DynamoDB;PostgreSQL,DynamoDB,AWS,AWS,Vue.js,Vue.js,NumPy;TensorFlow,NumPy;Torch/PyTorch,Docker;Git,Docker;Git,Vim,Vim,Linux-based,Call a coworker or friend;Go for a walk or other physical activity;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,100822
73530,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5 - 10 years,School;Friend or family member;Other (please specify):,20,4,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, QA or test",100 to 499 employees,CAD	Canadian dollar,65000,Yearly,Bash/Shell;C++;HTML/CSS;Java;JavaScript;Node.js;Python;TypeScript,Assembly;Bash/Shell;COBOL;Go;HTML/CSS;Java;LISP;Perl,MariaDB;MongoDB;MySQL;PostgreSQL,PostgreSQL,NA,NA,Flask;Spring,Flask,Pandas,NA,Docker;Git,Git,IntelliJ;Notepad++;Vim;Visual Studio Code,Android Studio;IntelliJ;Visual Studio Code,Linux-based,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later,Stack Overflow,A few times per week,No,NA,"No, not at all",No,25-34 years old,Woman,No,Bisexual,White or of European descent,None of the above,"I have a mood or emotional disorder (e.g. depression, bipolar disorder);I have an anxiety disorder",Too short,Easy,49160
73540,I am a developer by profession,Employed full-time,Austria,NA,NA,Some college/university study without earning a degree,11 - 17 years,School,14,3,"Developer, back-end","1,000 to 4,999 employees",EUR European Euro,47000,Yearly,Java,Java;JavaScript,Microsoft SQL Server,Microsoft SQL Server,NA,NA,NA,NA,NA,NA,Git,Docker;Git,IntelliJ,IntelliJ;Visual Studio Code,Windows,Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Too short,Easy,50806
73545,I am a developer by profession,Employed full-time,Poland,NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",11 - 17 years,School;Online Courses or Certification;Books / Physical media,4,Less than 1 year,"Developer, mobile",10 to 19 employees,PLN	Polish zloty,3000,Monthly,Dart;Python,Dart,NA,NA,NA,NA,NA,NA,Flutter,Flutter,Git,Git,Android Studio;PyCharm;Visual Studio Code,Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later;Visit another developer community (please name):,Stack Overflow,Multiple times per day,No,NA,"Yes, somewhat",No,18-24 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,9108
73555,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25 - 34 years,"Coding Bootcamp;Other online resources (ex: videos, blogs, etc);Online Courses or Certification",2,Less than 1 year,"Developer, back-end",100 to 499 employees,EUR European Euro,44000,Yearly,Python;Ruby,Python;Ruby,MySQL,MySQL,NA,NA,Laravel;Ruby on Rails,Django;Ruby on Rails,Keras;Pandas;TensorFlow,Keras;Pandas;TensorFlow;Torch/PyTorch,Git,Git,IntelliJ;IPython/Jupyter;PyCharm;RubyMine,RubyMine,MacOS,Go for a walk or other physical activity;Do other work and come back later,Stack Overflow;Stack Exchange,Daily or almost daily,No,NA,"No, not really",No,35-44 years old,Woman,No,Prefer not to say,White or of European descent,None of the above,Prefer not to say,Appropriate in length,Neither easy nor difficult,47563
73560,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Friend or family member;Online Courses or Certification;Colleague;Books / Physical media",8,2,"Developer, front-end;Engineer, data;Developer, back-end;DevOps specialist",20 to 99 employees,GBP	Pound sterling,40000,Yearly,Bash/Shell;HTML/CSS;JavaScript;Node.js;PowerShell;Python;R;SQL;TypeScript,Bash/Shell;HTML/CSS;JavaScript;Node.js;Python;SQL,MySQL;PostgreSQL;SQLite,PostgreSQL,AWS;Google Cloud Platform,AWS,Angular;Django;FastAPI;Flask;React.js,Django;FastAPI;React.js,NumPy;Pandas,NumPy;Pandas;Torch/PyTorch,Docker;Git;Yarn,Docker;Git;Kubernetes;Yarn,IPython/Jupyter;PyCharm;Visual Studio Code,IPython/Jupyter;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Meditate;Panic,Stack Overflow,Multiple times per day,No,NA,"No, not at all",No,25-34 years old,"Non-binary, genderqueer, or gender non-conforming",No,Bisexual;Queer,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,51704
73600,I am a developer by profession,Employed full-time,Denmark,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Friend or family member;Books / Physical media,30,20,"Developer, desktop or enterprise applications;Developer, QA or test",2 to 9 employees,DKK	Danish krone,55000,Monthly,Bash/Shell;C;C#;C++;Python,C;C#;C++;Python,NA,NA,NA,NA,NA,NA,.NET Framework,.NET Framework;.NET Core / .NET 5;TensorFlow,Git,Git,Notepad++;Visual Studio,Notepad++;Visual Studio,Windows,Call a coworker or friend;Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow,Multiple times per day,No,NA,"No, not at all",No,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,95520
73635,I am a developer by profession,Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",35 - 44 years,"Coding Bootcamp;Other online resources (ex: videos, blogs, etc);School;Online Forum;Books / Physical media",24,20,"Developer, desktop or enterprise applications;Developer, full-stack",20 to 99 employees,EUR European Euro,40000,Yearly,C#;HTML/CSS;JavaScript;Node.js;PHP;SQL,JavaScript;Node.js;PHP;SQL;Swift,IBM DB2;Microsoft SQL Server;MySQL;Oracle,Microsoft SQL Server;MongoDB;MySQL;SQLite,Microsoft Azure,AWS,ASP.NET;jQuery,Laravel;React.js,.NET Framework,.NET Framework;React Native,Xamarin,Docker;Xamarin,Android Studio;Visual Studio;Visual Studio Code,PHPStorm;Visual Studio Code;Webstorm;Xcode,MacOS,Visit Stack Overflow;Google it;Do other work and come back later;Meditate,Stack Overflow;Stack Exchange,Daily or almost daily,Not sure/can't remember,NA,"No, not at all",Yes,35-44 years old,Man,No,Straight / Heterosexual,Prefer not to say,None of the above,None of the above,Appropriate in length,Neither easy nor difficult,43239
