MainBranch,Employment,Country,US_State,Age1stCode,YearsCode,YearsCodePro,OrgSize,CompFreq,OpSys,SOVisitFreq,SOAccount,SOPartFreq,Age,Gender,Trans,ConvertedCompYearly
I am a developer by profession,Employed full-time,United States of America,New Jersey,18 - 24 years,4,3,100 to 499 employees,Yearly,Windows Subsystem for Linux (WSL),A few times per month or weekly,No,NA,25-34 years old,Woman,No,90000
I am a developer by profession,Employed full-time,United States of America,Florida,5 - 10 years,18,9,"1,000 to 4,999 employees",Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Nevada,11 - 17 years,37,34,"10,000 or more employees",Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,55-64 years old,Man,No,300000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,New York,18 - 24 years,12,10,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,96000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,30,29,100 to 499 employees,Yearly,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,45-54 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Virginia,18 - 24 years,15,10,20 to 99 employees,Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Washington,18 - 24 years,5,1,"10,000 or more employees",Yearly,Linux-based,A few times per week,No,NA,18-24 years old,Man,No,192000
I am a developer by profession,Employed full-time,United States of America,Texas,5 - 10 years,43,22,500 to 999 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,45-54 years old,Man,No,182000
I am a developer by profession,Employed full-time,United States of America,Maryland,11 - 17 years,20,11,"10,000 or more employees",Yearly,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Woman,Yes,155000
I am a developer by profession,Employed full-time,United States of America,Florida,11 - 17 years,17,12,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,11 - 17 years,15,3,"1,000 to 4,999 employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,65000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,20,15,100 to 499 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,137500
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Utah,5 - 10 years,30,20,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,45-54 years old,Man,No,130000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,California,11 - 17 years,15,15,100 to 499 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Florida,11 - 17 years,19,9,"10,000 or more employees",Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,131470
I am a developer by profession,Employed full-time,United States of America,Utah,5 - 10 years,45,37,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,45-54 years old,Man,No,210000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,22,11,"5,000 to 9,999 employees",Yearly,MacOS,Less than once per month or monthly,Yes,Less than once per month or monthly,25-34 years old,Man,No,169125
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,15,6,"1,000 to 4,999 employees",Yearly,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,170000
I am a developer by profession,Employed full-time,United States of America,Florida,11 - 17 years,6,1,20 to 99 employees,Yearly,Windows,Daily or almost daily,No,NA,18-24 years old,Man,No,50000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Ohio,5 - 10 years,25,20,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,A few times per month or weekly,35-44 years old,Man,No,160000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,New York,Younger than 5 years,24,13,I don’t know,Yearly,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,220000
I am a developer by profession,Employed full-time,United States of America,Washington,5 - 10 years,32,18,"1,000 to 4,999 employees",Yearly,Windows,A few times per week,Yes,A few times per month or weekly,35-44 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,7,5,20 to 99 employees,Yearly,MacOS,A few times per week,No,NA,25-34 years old,Man,No,145000
I am a developer by profession,Employed full-time,United States of America,Virginia,18 - 24 years,20,16,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,A few times per week,35-44 years old,Man,No,80000
I am a developer by profession,Employed full-time,United States of America,Florida,11 - 17 years,25,19,10 to 19 employees,Yearly,Linux-based,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,208000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,14,10,100 to 499 employees,Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,115000
I am a developer by profession,Employed full-time,United States of America,Louisiana,18 - 24 years,6,4,"10,000 or more employees",Yearly,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Woman,No,75000
I am a developer by profession,Employed full-time,United States of America,Georgia,18 - 24 years,34,34,100 to 499 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,55-64 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Kansas,11 - 17 years,20,13,100 to 499 employees,Yearly,Windows,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Illinois,5 - 10 years,49,37,"1,000 to 4,999 employees",Yearly,Linux-based,Less than once per month or monthly,Yes,Less than once per month or monthly,55-64 years old,Man,No,520000
I am a developer by profession,Employed full-time,United States of America,Oregon,18 - 24 years,23,20,"1,000 to 4,999 employees",Yearly,MacOS,Less than once per month or monthly,Yes,Less than once per month or monthly,35-44 years old,Man,No,155000
I am a developer by profession,Employed full-time,United States of America,Maine,11 - 17 years,15,12,20 to 99 employees,Yearly,Windows Subsystem for Linux (WSL),Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,75000
I am a developer by profession,Employed full-time,United States of America,Colorado,18 - 24 years,8,6,"5,000 to 9,999 employees",Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,97736
I am a developer by profession,Employed full-time,United States of America,Colorado,25 - 34 years,2,1,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,"Non-binary, genderqueer, or gender non-conforming",No,90000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,30,22,100 to 499 employees,Yearly,Windows,A few times per month or weekly,No,NA,55-64 years old,Man,No,175000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,42,40,500 to 999 employees,Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,55-64 years old,Man,No,180000
I am a developer by profession,Employed full-time,United States of America,Georgia,11 - 17 years,8,4,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Woman,No,85000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,25,20,"1,000 to 4,999 employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,375000
I am a developer by profession,Employed full-time,United States of America,Hawaii,11 - 17 years,39,33,"10,000 or more employees",Yearly,Linux-based,Less than once per month or monthly,Yes,Less than once per month or monthly,55-64 years old,Man,No,170000
I am a developer by profession,Employed full-time,United States of America,New Jersey,11 - 17 years,20,10,"5,000 to 9,999 employees",Yearly,Windows,Daily or almost daily,Yes,A few times per week,25-34 years old,Man,No,225000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,16,10,20 to 99 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Oregon,18 - 24 years,35,35,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,55-64 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,15,9,500 to 999 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,143000
I am a developer by profession,Employed full-time,United States of America,Oregon,11 - 17 years,20,7,"1,000 to 4,999 employees",Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,162000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,42,41,20 to 99 employees,Yearly,Other (please specify):,A few times per month or weekly,Yes,Less than once per month or monthly,55-64 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Ohio,5 - 10 years,38,26,"1,000 to 4,999 employees",Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,45-54 years old,Man,No,330000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,7,3,100 to 499 employees,Yearly,Linux-based,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,18,14,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,141000
I am a developer by profession,Employed full-time,United States of America,Kentucky,5 - 10 years,20,6,20 to 99 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,60000
I am a developer by profession,Employed full-time,United States of America,Georgia,11 - 17 years,16,6,20 to 99 employees,Yearly,Windows,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,80000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,25,19,"5,000 to 9,999 employees",Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,15,5,"5,000 to 9,999 employees",Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,95000
I am a developer by profession,Employed full-time,United States of America,Missouri,25 - 34 years,5,3,"10,000 or more employees",Yearly,MacOS,A few times per week,No,NA,35-44 years old,Man,No,80000
I am a developer by profession,Employed full-time,United States of America,Texas,18 - 24 years,6,3,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Oregon,11 - 17 years,24,20,2 to 9 employees,Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,85000
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,20,15,20 to 99 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,96000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Washington,11 - 17 years,24,15,100 to 499 employees,Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,275000
I am a developer by profession,Employed full-time,United States of America,Arizona,11 - 17 years,20,16,I don’t know,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,180000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,10,3,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,70000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,20,10,"10,000 or more employees",Yearly,MacOS,A few times per week,No,NA,25-34 years old,Man,No,235000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Iowa,11 - 17 years,14,4,"10,000 or more employees",Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,11,7,20 to 99 employees,Yearly,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,137000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,8,5,"10,000 or more employees",Yearly,Linux-based,Multiple times per day,Not sure/can't remember,NA,25-34 years old,Man,No,145000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,6,3,"1,000 to 4,999 employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,81000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,26,26,20 to 99 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,45-54 years old,Man,No,112000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,12,9,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,180000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,43,35,"1,000 to 4,999 employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,55-64 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,Utah,25 - 34 years,5,5,100 to 499 employees,Monthly,Linux-based,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,1320000
I am a developer by profession,Employed full-time,United States of America,Oregon,5 - 10 years,30,20,20 to 99 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,45-54 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Kentucky,5 - 10 years,18,11,20 to 99 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Oregon,18 - 24 years,8,5,"1,000 to 4,999 employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,"Non-binary, genderqueer, or gender non-conforming",Yes,166000
I am a developer by profession,Employed full-time,United States of America,Georgia,18 - 24 years,10,9,"1,000 to 4,999 employees",Yearly,Windows Subsystem for Linux (WSL),A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Woman,No,175000
I am a developer by profession,Employed full-time,United States of America,Missouri,11 - 17 years,22,13,100 to 499 employees,Yearly,MacOS,A few times per month or weekly,No,NA,35-44 years old,Man,No,192000
I am a developer by profession,Employed full-time,United States of America,Florida,5 - 10 years,24,12,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,8,5,"1,000 to 4,999 employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,178000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,44,39,"1,000 to 4,999 employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,55-64 years old,Man,No,343000
I am a developer by profession,Employed full-time,United States of America,Minnesota,11 - 17 years,40,12,"1,000 to 4,999 employees",Yearly,Windows,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,45-54 years old,Man,No,90000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,15,7,100 to 499 employees,Yearly,Linux-based,A few times per week,No,NA,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,30,20,"1,000 to 4,999 employees",Yearly,MacOS,Multiple times per day,Yes,Multiple times per day,35-44 years old,Man,No,1800000
I am a developer by profession,Employed full-time,United States of America,Maryland,11 - 17 years,37,29,20 to 99 employees,Yearly,Linux-based,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,45-54 years old,Man,No,150000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Ohio,18 - 24 years,7,3,"10,000 or more employees",Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,58000
I am a developer by profession,Employed full-time,United States of America,Ohio,11 - 17 years,6,2,100 to 499 employees,Yearly,Windows Subsystem for Linux (WSL),A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,60000
I am a developer by profession,Employed full-time,United States of America,Arizona,18 - 24 years,24,20,"10,000 or more employees",Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,55-64 years old,Man,No,180000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,16,12,"1,000 to 4,999 employees",Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,35-44 years old,Man,No,220000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,22,21,"10,000 or more employees",Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,55-64 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,25 - 34 years,6,1,10 to 19 employees,Yearly,MacOS,A few times per week,No,NA,25-34 years old,Woman,No,86000
I am a developer by profession,Employed full-time,United States of America,Washington,18 - 24 years,10,8,I don’t know,Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,100000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Vermont,11 - 17 years,10,8,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,119000
I am a developer by profession,Employed full-time,United States of America,Kansas,11 - 17 years,20,5,"1,000 to 4,999 employees",Yearly,Windows,Daily or almost daily,No,NA,25-34 years old,Woman,No,82000
I am a developer by profession,Employed full-time,United States of America,Arizona,11 - 17 years,18,8,100 to 499 employees,Yearly,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,210000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,13,8,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,165000
I am a developer by profession,Employed full-time,United States of America,California,45 - 54 years,10,6,"1,000 to 4,999 employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,45-54 years old,Man,No,200000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Arkansas,11 - 17 years,32,26,"10,000 or more employees",Yearly,Linux-based,A few times per week,Yes,A few times per month or weekly,45-54 years old,Man,No,346009
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,39,35,"1,000 to 4,999 employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,55-64 years old,Man,No,210000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,12,3,"1,000 to 4,999 employees",Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Woman,Yes,200000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Utah,11 - 17 years,16,14,"1,000 to 4,999 employees",Yearly,MacOS,A few times per month or weekly,Not sure/can't remember,NA,35-44 years old,Man,No,165000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,11,9,10 to 19 employees,Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,Prefer not to say,80000
I am a developer by profession,Employed full-time,United States of America,Maryland,11 - 17 years,21,10,10 to 19 employees,Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,188000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Kentucky,5 - 10 years,40,23,"10,000 or more employees",Yearly,Windows,A few times per month or weekly,No,NA,45-54 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,9,7,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,225000
I am a developer by profession,Employed full-time,United States of America,Oklahoma,5 - 10 years,37,18,"1,000 to 4,999 employees",Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,45-54 years old,Man,No,151000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Ohio,18 - 24 years,5,5,"10,000 or more employees",Yearly,MacOS,Daily or almost daily,Not sure/can't remember,NA,25-34 years old,Man,No,99000
I am a developer by profession,Employed full-time,United States of America,Colorado,18 - 24 years,5,Less than 1 year,20 to 99 employees,Weekly,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,18-24 years old,Man,No,45000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,5 - 10 years,20,10,"5,000 to 9,999 employees",Yearly,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,195000
I am a developer by profession,Employed full-time,United States of America,Florida,11 - 17 years,43,39,"Just me - I am a freelancer, sole proprietor, etc.",Yearly,Windows,A few times per month or weekly,Not sure/can't remember,NA,55-64 years old,Man,No,64000
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,24,17,"10,000 or more employees",Yearly,Linux-based,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,175000
I am a developer by profession,Employed full-time,United States of America,Ohio,5 - 10 years,5,3,2 to 9 employees,Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,62000
I am a developer by profession,Employed full-time,United States of America,New Jersey,18 - 24 years,23,20,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,160000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Kansas,5 - 10 years,30,21,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,99010
I am a developer by profession,Employed full-time,United States of America,California,Younger than 5 years,32,23,20 to 99 employees,Yearly,Linux-based,Multiple times per day,Yes,A few times per week,35-44 years old,Man,No,185000
I am a developer by profession,Employed full-time,United States of America,Illinois,5 - 10 years,6,4,20 to 99 employees,Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,18-24 years old,Woman,No,130000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,41,21,"5,000 to 9,999 employees",Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,55-64 years old,Man,No,102000
I am a developer by profession,Employed full-time,United States of America,Michigan,11 - 17 years,17,6,"1,000 to 4,999 employees",Yearly,Windows,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,60000
I am a developer by profession,Employed full-time,United States of America,Virginia,11 - 17 years,28,22,2 to 9 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Colorado,18 - 24 years,5,4,20 to 99 employees,Yearly,MacOS,Multiple times per day,Yes,A few times per week,25-34 years old,Man,No,95000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,8,7,"10,000 or more employees",Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,18-24 years old,Man,No,136000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,40,39,100 to 499 employees,Yearly,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,55-64 years old,Man,No,145000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,35,25,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,45-54 years old,Man,No,145000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Rhode Island,45 - 54 years,30,20,"1,000 to 4,999 employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,45-54 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Michigan,11 - 17 years,30,23,100 to 499 employees,Yearly,Windows,Daily or almost daily,Not sure/can't remember,NA,35-44 years old,Man,No,121000
I am a developer by profession,Employed full-time,United States of America,Oregon,11 - 17 years,45,40,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,55-64 years old,Man,No,180000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Texas,5 - 10 years,38,10,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,45-54 years old,Man,No,53000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,11,10,20 to 99 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,123000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,25,16,"1,000 to 4,999 employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,North Dakota,11 - 17 years,15,5,500 to 999 employees,Weekly,Windows,Multiple times per day,No,NA,25-34 years old,Man,No,5600000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Oregon,18 - 24 years,9,6,"10,000 or more employees",Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,32500
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,35,12,100 to 499 employees,Yearly,Linux-based,A few times per week,Yes,A few times per month or weekly,45-54 years old,Man,No,74000
I am a developer by profession,Employed full-time,United States of America,Ohio,5 - 10 years,27,18,20 to 99 employees,Yearly,MacOS,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Connecticut,11 - 17 years,38,19,20 to 99 employees,Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,45-54 years old,Man,No,185000
I am a developer by profession,Employed full-time,United States of America,Maryland,11 - 17 years,37,31,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,45-54 years old,Man,No,110000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,5,2,100 to 499 employees,Yearly,Windows,Multiple times per day,Yes,Less than once per month or monthly,18-24 years old,Man,No,52000
I am a developer by profession,Employed full-time,United States of America,Nebraska,18 - 24 years,10,6,"10,000 or more employees",Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,160000
I am a developer by profession,Employed full-time,United States of America,Tennessee,11 - 17 years,30,22,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,45-54 years old,Man,No,150000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Wyoming,18 - 24 years,2,1,"5,000 to 9,999 employees",Yearly,Linux-based,A few times per month or weekly,Yes,A few times per month or weekly,25-34 years old,Man,No,64000
I am a developer by profession,Employed full-time,United States of America,Montana,18 - 24 years,17,11,20 to 99 employees,Yearly,Windows,A few times per week,Yes,A few times per month or weekly,35-44 years old,Man,No,104000
I am a developer by profession,Employed full-time,United States of America,New Mexico,11 - 17 years,5,2,100 to 499 employees,Yearly,Windows,Multiple times per day,Yes,Less than once per month or monthly,18-24 years old,Man,No,40000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,11 - 17 years,25,12,"5,000 to 9,999 employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,78000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,30,20,20 to 99 employees,Yearly,Linux-based,Multiple times per day,Yes,A few times per week,35-44 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,6,2,"10,000 or more employees",Yearly,Linux-based,A few times per week,No,NA,18-24 years old,Man,No,170000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,16,3,20 to 99 employees,Yearly,Windows,Daily or almost daily,No,NA,25-34 years old,Man,No,60000
I am a developer by profession,Employed full-time,United States of America,Montana,11 - 17 years,17,17,2 to 9 employees,Yearly,MacOS,A few times per week,Yes,A few times per week,25-34 years old,Man,No,56000
